,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
18,elliptic,0.5,200,0.040222340489982925,0.017831202076466924,-0.5719911972871718,-0.17626484599499087,-0.36774352273110417,-0.02510482962040626,-0.6385899242347293,0.025427352551328886,-0.023633895467426495,-0.04142102996459049,0.004147262264557548,0.0016565242090819405,0.3277420748718026,0.03489523560681438,0.13577526623521152,0.0013737152686544678,0.4083167497042572,0.0066014127375271184,0.000822887322818453,0.003481538124791348,laplace,0.1
19,elliptic,0.75,5,0.4,0.5126837641399107,-0.3040539877138417,0.23412767294118905,0.03564622000251486,0.31317554491507216,0.07602278424843396,0.41899840501435326,0.16937149940145108,0.22836279718186286,0.4,0.47407845933421966,0.24421661446695014,0.2671635349860009,0.22377929654930945,0.28671558529954727,0.17612347009116705,0.3869727394023147,0.15625926906515425,0.2092883773693365,laplace,0.1
20,elliptic,0.75,10,0.308808352945601,0.6780916345247767,-0.06597267485163281,0.2940954115382237,0.014054687644506214,0.3526334974333373,-0.24245938084231247,0.128073926592963,0.2893119759985986,0.3858062343600345,0.26018423764533116,0.5958768277335365,0.18191117836172194,0.29696694072159174,0.19276838144932196,0.3034658485873948,0.1941089506287346,0.0784373692792725,0.2358251923628532,0.32622114787553613,laplace,0.1
21,elliptic,0.75,20,0.12478413972143562,0.16081257005131908,-0.5357008287897942,0.03939110070854794,-0.09488629029889806,0.18639661685792405,-0.5338492055608157,0.2693168993191996,0.14742493022525777,0.1505417006763958,0.06983319061333387,0.108263029229644,0.29584259131645135,0.11899643031070965,0.14441198706823677,0.1201501013256282,0.31748510992115275,0.2045388750095547,0.11670173052017045,0.171968391618606,laplace,0.1
22,elliptic,0.75,50,0.07331741612354904,0.08314514157693727,-0.49848098749085795,-0.15014406747147496,-0.10952385886101697,0.08321123922464017,-0.5692740665126508,0.07926875597061879,0.30737786429974223,0.04023734322096287,0.01096207597430453,0.018568765841389827,0.25745661589398533,0.05396761297693335,0.03348634380345877,0.030657511496473083,0.35666034072308916,0.02675090053944339,0.16394841614577876,0.019548625495739748,laplace,0.1
23,elliptic,0.75,100,0.03733081769476741,0.026023908527033228,-0.5769397423288403,-0.11070633144228055,-0.17358331258424547,0.02970966817675621,-0.5883597370163582,0.06239502281451179,0.06064107741282956,-0.03084146574419382,0.006594166464090621,0.003977693263760688,0.3335020646366333,0.02607567769020188,0.04940131258872692,0.004897234445415718,0.34862743996183915,0.023224120288080484,0.03399930915043432,0.0040818341815726435,laplace,0.1
24,elliptic,0.75,200,0.01869023505386518,0.0313027274422131,-0.5732219411345282,-0.2110866629594519,-0.2138945133680717,-0.017506117096609448,-0.6395051830626545,-0.025917130456338477,-0.015791462820408306,-0.04343509003332113,0.0011501128740436617,0.00273558372401948,0.3289847884509053,0.04548848398902289,0.052056772221571776,0.0014302525795317224,0.4097855584144933,0.0008813625526232552,0.0008919051896100906,0.003593194262823794,laplace,0.1
25,elliptic,1.0,5,0.5040177029600637,0.6310824533672622,-0.2875658611127174,0.31096741201894595,0.04021563338769768,0.4956106217458238,-0.11476363963040026,0.36075914059610353,0.361973484187978,0.6288418856162381,0.43074267174103964,0.5768548262154302,0.289830028090062,0.31951517349752695,0.2277365789493544,0.46513830173604553,0.14750260846974733,0.2765515443179611,0.3151100312629993,0.5424651645639609,laplace,0.1
26,elliptic,1.0,10,0.4200728404640567,0.16683352348936728,-0.38118168294436494,0.09883292392923138,-0.00967120807889681,0.3169686159789906,-0.2551938751988277,0.3051684972321408,0.3894144470294948,0.21278002278002278,0.38293847968831657,0.12509451280901668,0.23873883997602574,0.17794925551631774,0.13260578559678338,0.2709549418713273,0.2293085840496989,0.28174872526501876,0.3186176891993865,0.22851100243420164,laplace,0.1
27,elliptic,1.0,20,0.1594588899072217,0.34996230374189663,-0.3574222457756764,-0.07356599414251794,-0.14695896828874316,0.1872009301312516,-0.40138109514617926,0.1854293943246319,0.1647939842279811,0.21139983146845362,0.11049036115317305,0.22306610638748592,0.1966591420996559,0.03407884360863593,0.079917461178559,0.12302463668097766,0.2637508139383686,0.12890774830553314,0.1115925417025426,0.18159908424496252,laplace,0.1
28,elliptic,1.0,50,0.23311352251370523,0.0499208112440214,-0.4734005693668946,0.020099210717050925,-0.16017058104603588,0.09360802880892463,-0.5270067933326157,0.13064158779877288,0.0327101560701062,0.09051107892707617,0.13689484882812802,0.00978445729387498,0.26754881517056106,0.08937763784442516,0.07171348229930749,0.042326174379584455,0.30751550344348255,0.07227911077570433,0.019870526759745422,0.04273932328543663,laplace,0.1
29,elliptic,1.0,100,0.008479481794965623,0.06540949488165096,-0.5483994230392901,-0.23629709388714462,-0.17017383698962288,-0.02288770086307041,-0.5850116302166725,0.0013516159662809585,-0.01511214641682113,-0.019738356580818617,0.00030012680687784005,0.012653918092921056,0.3063287930889678,0.05668538769707091,0.032447256348256404,0.00296274265976554,0.35871236448900456,0.00549791000671771,0.0018907774971567714,0.008481519074393946,laplace,0.1
30,elliptic,1.0,200,0.010246500029162347,0.020948029024560676,-0.5496111476990847,-0.20614504820267926,-0.2912141434000469,-0.014421080475523337,-0.634921248720345,-0.0061098260013764645,-0.018747466977357772,-0.030663222825155767,0.0004622180609445251,0.0035667142023321752,0.3058745010700199,0.04395276473530578,0.08742274108800621,0.0021834223606033236,0.40359078151875394,0.0007318846300572101,0.0009782811509643264,0.004868587089814636,laplace,0.1
31,peer_review,0.01,100,,,,,,,,,,,,,,,,,,,,,laplace,0.1
32,peer_review,0.01,200,,,,,,,,,,,,,,,,,,,,,laplace,0.1
33,peer_review,0.1,10,-0.004182780580026801,0.05948849562184009,-0.02903395154964582,-0.13892929613891153,-0.36529253093522734,0.18173793457644566,-0.27988538934945134,-0.0044454613001656375,0.21579103545052608,0.1463272146212723,0.1895676757627504,0.1810623509999081,0.1882346613814729,0.173427532607558,0.24312360894361867,0.2582378345135812,0.28381832022137754,0.13984904008508686,0.08437291414989728,0.14950223272696958,laplace,0.1
34,peer_review,0.1,20,0.07912835542682614,-0.17490784614750673,-0.05845860266611065,0.1369626458557696,-0.1495877629234054,0.2186457696118894,-0.2575895265917193,0.10070813484755106,-0.06370740323562267,-0.3132852131820379,0.15267403112706654,0.09711081386527273,0.10140315204230191,0.10103062432827618,0.17641626288579232,0.16740424819526853,0.20884868505771115,0.15079769378234056,0.1332697217168209,0.1318644736461217,laplace,0.1
35,peer_review,0.1,50,0.12130424754694107,-0.08374133925981406,0.04693364135181735,0.16135418291565579,-0.1081923958955358,0.10195643326838337,-0.06713999862330858,0.020246646941656076,-0.2215664770019173,0.05364560842035104,0.05130200402180005,0.04322003273093668,0.0823990138635808,0.07785063391557125,0.03548445477405042,0.04759974866455919,0.025125719745344194,0.05309116961719027,0.0775489302428002,0.019479122193412614,laplace,0.1
36,peer_review,0.1,100,0.017713091941906994,-0.10656734376638237,-0.08774488180634483,0.14990301783015456,-0.13747727276977545,-0.05407948049960272,-0.25685475373920974,0.07159649100931623,-0.25131614994279217,-0.11280231292654368,0.011330086663543074,0.04330741164224364,0.02190394442921114,0.042689153926118786,0.03838695974329518,0.024933098969318977,0.08996907101510385,0.041535038836157126,0.076699786446063,0.026538415103687783,laplace,0.1
37,peer_review,0.1,200,-0.17894314524874808,-0.22439923433115133,-0.1370748882661136,0.07462651786573916,-0.6317962229632401,0.1845016029793566,-0.31689425787532627,-0.005363310643641895,-0.4280988411892362,-0.410648103334389,0.03713548988274748,0.05353996020512804,0.021115828404104853,0.007937503950186695,0.4009708950836304,0.04893307002805624,0.10597928138582813,0.002640746582519341,0.18601161266611768,0.1693962166135066,laplace,0.1
38,peer_review,0.25,5,0.15418415190524543,-0.23179896552991205,-0.10162511821108393,-0.019132517333033044,-0.1516779337243604,0.4006103982640064,-0.0795420666557633,0.13828575851801478,-0.043120000000000026,0.04571477666425815,0.21506045365280632,0.2503726345988228,0.21314041349249155,0.2142120630201753,0.26857640077315953,0.259608214508004,0.22231258481536717,0.21800799096620554,0.24185933440000001,0.2334879780686942,laplace,0.1
39,peer_review,0.25,10,0.10017865615461441,-0.013938247988362944,0.016472410500376754,0.07895572474120365,0.06040179461506893,0.19608407514147438,-0.14677506483153083,0.19323746648267698,-0.1412970765847977,-0.09920710724406358,0.1568131688118573,0.16083730630478307,0.1531232623899536,0.1484336226402731,0.15346847158939594,0.2514235922963467,0.20439275368202597,0.22584309689408838,0.2149437153480954,0.18684267059474952,laplace,0.1
40,peer_review,0.25,20,0.2908925461712386,-0.14789298247192167,0.13107129253238634,0.06669811465975199,-0.043100267168457926,-0.1713572568226725,-0.15621423933655382,0.23897022145220742,-0.16523040502142644,-0.05300742218294312,0.14447327798986945,0.10952824925416786,0.11580343028502449,0.10800749550620825,0.12823887759973934,0.10067240132362767,0.1891463183660044,0.14226089955673707,0.16858235697698615,0.12914963668616147,laplace,0.1
41,peer_review,0.25,50,0.13839742752120943,-0.07123426462012622,-0.03862874195625101,0.12301214686749909,-0.1998439560688546,0.07766543147917557,-0.09156947265131049,0.2395796515328355,-0.2545880406469969,0.022951469121906383,0.06692508364805323,0.053332600043143955,0.042003957437718516,0.08551081733055259,0.140222620989672,0.04622135281378777,0.07207397237362681,0.11327141834727283,0.10806194962094265,0.04338483829380439,laplace,0.1
42,peer_review,0.25,100,0.03735644821972352,-0.06342797337204355,-0.12675257726843006,0.1571706649344148,-0.12656525887077402,0.1299467820424363,-0.24781847498657097,0.12214347442506546,-0.24821413943801068,-0.0586331372467744,0.024856245256730296,0.012516331684688176,0.021767279939498112,0.042465986805686515,0.035593246770213215,0.0274518482119274,0.06864326557215798,0.02540284631287148,0.07053021442550603,0.009807426154445057,laplace,0.1
43,peer_review,0.25,200,-0.09805365516665532,-0.19804378526188587,-0.16873218079956753,0.05810025330612336,-0.6238753925480013,0.25284004684990424,-0.35685054213344597,0.13766185416602078,-0.3919608879665441,-0.41024706015760454,0.012352917009265768,0.04180309189343608,0.03171499745747343,0.0038856126236629833,0.3900328151024541,0.06616720351527708,0.13276591741894866,0.020805103801737286,0.15665951179216484,0.16983000783205096,laplace,0.1
44,peer_review,0.5,5,-0.09849922180478174,0.003283955940450711,0.016522182005895704,-0.16116460203003383,-0.20705203730013017,0.34983498424950604,-0.13790000000000002,0.057058826989774866,-0.292376356188163,-0.0008679964170424271,0.19696950151324988,0.16498837578296227,0.19157967189869524,0.22960766504703586,0.2181379975018361,0.28037128076152873,0.26901641,0.17615547915675683,0.27904552699412016,0.22415522184879655,laplace,0.1
45,peer_review,0.5,10,0.05080848178028645,0.19938048746104164,0.14626017703110755,-0.09771533368792515,-0.22983198847813185,0.1307629288997324,-0.11722879971096947,0.19772171458643228,0.098620867042957,-0.07418787828172665,0.136433288159738,0.19121422680133676,0.21182650657492266,0.1665617301621673,0.24102083147220293,0.24258346645074935,0.12880839206017788,0.22643626619974136,0.1561145320021277,0.1373857845382342,laplace,0.1
46,peer_review,0.5,20,-0.06376702966600471,0.0027828337722763385,-0.06789241780628666,-0.00034985912753307535,-0.054037981852580096,-0.05908003432942743,0.009630793417293292,0.1711282218830467,-0.23205049926981855,-0.14648621812134416,0.16584592409184487,0.09392817678179714,0.11864388857825514,0.10582429470038976,0.10012238309895531,0.09894499861000716,0.1603227586407498,0.12643226707261634,0.18011445305981963,0.10918997914948939,laplace,0.1
47,peer_review,0.5,50,-0.011222862349913015,0.07411923547843847,-0.04920861214650683,0.08012262757085367,-0.13852955346929846,0.1531244843983576,-0.1042606048166069,0.19612504407094788,-0.38915758642803383,0.03948047746835651,0.05087554294942594,0.04433335060384983,0.056929412808570154,0.026721562757749007,0.06172577077291487,0.04263076858228858,0.037323970672314286,0.0819719126610989,0.18488603231029793,0.10012131057206822,laplace,0.1
48,peer_review,0.5,100,0.1113213162270218,-0.0708696012565911,-0.13887244831731338,0.10332115968791837,-0.1289456231313913,0.21179469752245073,-0.3039480011746654,0.2094642852389031,-0.30942844682057746,-0.08036070266848135,0.031233511193843343,0.008993007783793399,0.037429027078690905,0.03634532772677155,0.03004340566559476,0.06271842070440328,0.09857719322123852,0.054804063775957625,0.11343500077827902,0.019009196961481893,laplace,0.1
49,peer_review,0.5,200,-0.07233474211944606,-0.16388517963881544,-0.13787779397687638,-0.014362292949003869,-0.05561277224334214,0.32562061497503925,-0.45006660769441914,0.22372023018578258,-0.374914613105347,-0.13044180576386044,0.01592817387961814,0.038364646419098154,0.020046172616271722,0.003338048421760661,0.00648295253731572,0.10992744002946322,0.20393754417978113,0.05209513955543201,0.14369142013290903,0.01874604019910002,laplace,0.1
50,peer_review,0.75,5,0.05840766644670385,-0.2642951974809312,0.08739214855318712,0.19622860129625017,-0.24344041346715622,0.11792380683441539,-0.43169722189206805,0.1017146127522049,-0.23626605989331342,0.26007146526357716,0.20437865692930007,0.21536980720359922,0.19690355661056186,0.231611663043384,0.24130456102859293,0.21878996541003767,0.3081418685877412,0.22870691721171948,0.2463936610026664,0.21347555474397595,laplace,0.1
51,peer_review,0.75,10,0.23840896513536736,-0.30045563614152165,-0.0025925689111435334,-0.029607536720033238,-0.12078231555283328,0.09346684658858037,-0.13911627040491545,0.11899328206041401,-0.4228129722714794,0.11011705986871415,0.17099432026149414,0.23800800558868546,0.2062391110354817,0.17647474633863008,0.22133167881022428,0.14166627546085844,0.21402865031325913,0.24140183834326773,0.33378930850622623,0.1037086285867452,laplace,0.1
52,peer_review,0.75,20,0.1981510067380375,-0.1409272724163135,0.029346432083974073,-0.07940467241152553,-0.1317728280969944,0.09244433444763527,-0.24961578770262904,0.01963140539514796,-0.08286225622990744,-0.0253892037702049,0.12326889846334936,0.10664686550327625,0.1630643910289295,0.08707092459437202,0.13700294099392524,0.12834635106531525,0.16049428037991126,0.12908260913562972,0.13698609774524173,0.12576295809685015,laplace,0.1
53,peer_review,0.75,50,0.00728418523491457,0.03785513582007627,-0.09801198460790564,0.2759073896730936,-0.21496809397435834,0.23643838387648977,-0.22538626444704368,0.2018006118751022,-0.27618605542370456,-0.025399541641986247,0.06865364315583965,0.06846547454335647,0.030573261630881532,0.10140069562100976,0.08965043143819806,0.070378539364376,0.09541013232595712,0.07885123261838405,0.13901119611907586,0.04769240640390784,laplace,0.1
54,peer_review,0.75,100,0.049965019888858875,-0.06797457520543418,-0.18400742206008153,0.008738020727259927,-0.12206650354571436,0.33382701202240556,-0.33955679839729436,0.2850610379224169,-0.3024276921260031,-0.07699858948063776,0.031465307208134,0.042162807861516424,0.053188424642901244,0.01199483679377719,0.02612651165476738,0.12917538392758873,0.12840309297258284,0.08899253603959267,0.12750961163940377,0.012157725138117895,laplace,0.1
55,peer_review,0.75,200,-0.010291158287084223,-0.09868049749806491,-0.17976846412197894,-0.10540825469049694,-0.07548082618196197,0.40342725880146313,-0.4650129341870576,0.33089511765290924,-0.4629976241705047,-0.09929710182642211,0.005160462094968047,0.01521884622789187,0.034266400808834814,0.013093907522615609,0.009359803329351213,0.1718638845099383,0.21870453341657597,0.10991573547114339,0.22107444328646494,0.012434298821479305,laplace,0.1
56,peer_review,1.0,5,-0.10648821060454339,-0.16130000000000003,0.08971084266968041,0.014443495702030712,-0.10948339670516213,0.12201948109125187,-0.27341950533661274,0.09855586158389187,-0.08784125217179523,0.07706678341251896,0.18208902801271587,0.26601769,0.21330584897541974,0.1895600355622471,0.22448677957937285,0.20363790269926124,0.2648747848868692,0.22599834837561347,0.20123549688978865,0.2127565252666066,laplace,0.1
57,peer_review,1.0,10,0.07803897234887362,0.04957143935973647,0.134358499380924,-0.20224095895577668,-0.3061320100440478,0.19094468916527466,0.03368268263763101,0.1815444031917234,-0.2274160265444194,-0.012207125682023146,0.1924274689492454,0.1681641594296826,0.1564834214910294,0.1392109910598121,0.28754370582464794,0.17773356790212116,0.1973913078384469,0.21389708104828276,0.2462603016972209,0.17188328789760093,laplace,0.1
58,peer_review,1.0,20,0.00589637761562275,0.0971692102596998,-0.04703574659391295,-0.13240934897393405,0.01699154769225595,0.2445265932125671,-0.18005346872534372,0.311734840230763,-0.39917817449134774,0.14488590874381413,0.13335758449347587,0.1571803547476787,0.11956060702766207,0.1017280194652764,0.09354597132320366,0.18367914895590892,0.09823423028786592,0.19229110707041663,0.24730090488828332,0.1430888822780978,laplace,0.1
59,peer_review,1.0,50,0.25509409373822456,-0.03616860174048986,-0.18703825885084163,0.16303014782558786,-0.16321142191054955,0.22817930703982214,-0.2824305559260588,0.1764958719214073,-0.22709137061529794,0.06216097524415988,0.09573215806547612,0.04881116688692198,0.07215429469119718,0.04175315875017728,0.059615676523623554,0.116133413720053,0.10787223655393145,0.11587797058130285,0.10307429867510168,0.04241432508945481,laplace,0.1
60,peer_review,1.0,100,0.07990044252344337,-0.12020821106411224,-0.21483942802593795,0.024423782946246447,-0.17992979193000067,0.39564092546166413,-0.3599430086577772,0.34425602797040444,-0.5002376488174874,-0.07890883877706212,0.03172117479432825,0.032839798581571454,0.0585248175934851,0.017080088585297738,0.035951811926016417,0.16883558276915903,0.13676238021157164,0.13007678298191233,0.25841232192912145,0.019075519801308286,laplace,0.1
61,peer_review,1.0,200,0.033534358612798396,-0.09635477167609664,-0.2165549091744246,-0.10816899718130632,-0.10101864311149893,0.4614605196364788,-0.5425794174134284,0.35036983940105193,-0.47347717647187065,-0.1374180998887119,0.0038535113005100418,0.0189108526511654,0.049405256009827946,0.016851047244096338,0.011325952071164574,0.21576029867578153,0.29631777950142196,0.1300635541636285,0.23121990517803642,0.02163819505958691,laplace,0.1
62,yelp,0.01,100,-0.6058251754386008,-0.26094729162798025,-0.200695696337747,-0.04400883513762066,-0.2285988323058772,-0.005596507511354656,-0.27911406218530127,-0.352104600524633,-0.20557774383368885,-0.6058788710114456,0.36801383577063584,0.08201257352163635,0.044952591294975204,0.011417865460527912,0.06883812432555705,0.007247452427255682,0.08761434001715307,0.13779209938725073,0.04753218129041175,0.36795294986539784,laplace,0.1
63,yelp,0.01,200,-0.6065625433586834,-0.31218297835985154,-0.4359392747366293,-0.06257916818497442,-0.16644200194431374,-0.06928838008329938,-0.45995133613513967,-0.3724406946607122,-0.24369874577143263,-0.5997192580099274,0.3682979468381392,0.09867791237490495,0.19231371032044933,0.008998364153342491,0.029294212317009842,0.008085898283833416,0.21400830082715108,0.14066751648766285,0.0595325698819069,0.36024794235537205,laplace,0.1
64,yelp,0.1,10,-0.3533224144494733,0.1623532819486118,-0.14885120168600957,0.040974757071774545,-0.14502972769378963,0.16573656815623705,-0.12247210989306175,0.03034768311611919,0.46091881220899455,-0.2758027182910887,0.29444672507046493,0.16366707057370755,0.20111904932576294,0.1484715558368502,0.18400700483212837,0.13701086731980155,0.18638828064176763,0.2067576681337267,0.3569477329370987,0.2604636784313476,laplace,0.1
65,yelp,0.1,20,-0.20044659413970733,-0.029761465669411034,-0.21593652773784902,0.14314927644818815,-0.35469775625123456,0.043748732224783954,-0.33110493266106383,-0.02390870151511676,0.11675221138707567,-0.09602948166182539,0.19368442719630122,0.20382363268454048,0.1424971148176574,0.20242047394946905,0.20179599482152213,0.1048964648707679,0.2780075285114472,0.13873699284837207,0.18788045632476277,0.1960913007568757,laplace,0.1
66,yelp,0.1,50,-0.47483079443586573,-0.22280467498844286,-0.16817359812372012,0.2124801964869138,-0.1829818375578232,-0.008674104431272256,-0.27959267059222354,-0.2728967650970128,-0.1326523022243292,-0.5422869177772699,0.2478277448855306,0.06040537693315643,0.0713917806857176,0.0846648438413762,0.10356583103026833,0.037934463629071505,0.1514020290168412,0.0928900201514715,0.060534628673270904,0.30393812142391907,laplace,0.1
67,yelp,0.1,100,-0.5084684029070166,-0.2788205458353885,-0.2759816081973979,0.03144059654304079,-0.11970884389246046,0.008079367525588419,-0.19084015193513962,-0.32500807385929276,-0.1357461553320664,-0.5265133665697153,0.26746882064737737,0.08159285020068334,0.08260276544683798,0.01672213540656539,0.0352226703860516,0.015491880225831839,0.057124938063699005,0.11027392339954649,0.03231406909007844,0.301298060987201,laplace,0.1
